Record,Name,Random Code,Group Link,Department Link,Price1L1,Price2L1,Price3L1,Price4L1,Price1L2,Price2L2,Price3L2,Price4L2,Price1L3,Price2L3,Price3L3,Price4L3,Price1L4,Price2L4,PriceL4,Price1L5,Price2L5,Price3L5,Price1L6,Price2L6,Price3L6,Price1L7,Price2L7,Price3L7,Price1L8,Price2L8,Price3L8,Price1L9,Price2L9,Price3L9,@Quantity1,@Quantity2,@Quantity3,@Quantity4,Alt Mod Text 1,Alt Mod Text 2,Tax Rate Link,Flag1,Flag2,Flag3,Flag4,KP Flag,List PLU 1,List PLU 2,List PLU 3,List PLU 4,List PLU 5,List PLU 6,Stock Flag,Minimum Stock,Mix & Match Link,HALO,Set Menu Link,KP Category Link,SEL Unit,SEL Quantity,Cost Price,Alt Text,Allergens
512,POTATO SKINS ,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
513,CHEESE & BACON SKINS,,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
514,2 COURSE STARTER,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
515,prawn cocktails,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
516,black pudding wraps,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
517,chicken goujons,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
518,PRAWN COCKTAIL,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
519,GARLIC MUSHROOMS,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
520,thai fishcake,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
521,soup of the day,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
522,GARLIC MUSHROOMS,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
523,garlic mushrooms,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
524,potato skins,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
525,ciabatta garlic bread,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
526,garlic bread tomato,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
527,garlic bread cheese toma,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
528,HAM BROTH,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
529,CHICKEN LIVER PATE,,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
551,BLUE BURGER,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
552,CAJUN BURGER,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
553,SP SIRLOIN SIZZLER ,,2,10,11.01,0,0,0,24.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
554,SP RIBEYE SIZZLER,,2,10,11.01,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
555,SP CHICKEN TIKKA ,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
556,SIRLOIN ,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
557,SIRLOIN SIZZLER ,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
558,STEAK NIGHT,,2,10,12.95,0,0,0,6.95,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
559,3 COURSE STEAK DEAL,,2,10,19.95,0,0,0,5.5,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,69,70,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
560,8oz SIRLOIN STEAK,,2,10,13.95,0,0,0,5.95,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
561,8oz RUMP STEAK,,2,10,10.95,0,0,0,5.5,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
562,BBQ STEAK SIZZLER,,2,10,9.95,0,0,0,0,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
563,SIRLOIN & BRIE,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
564,TRADITIONAL SIRLOIN,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
565,SIRLOIN SIZZLER ,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
566,SIRLOIN & VEG ,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,13,0,0,0,0,0,0,0,0,1,0,0,0,,0
567,SIRLOIN FAJITAS,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
568,SIRLOIN & SALAD,,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,13,0,0,0,0,0,0,0,0,1,0,0,0,,0
569,STEAK MENU,,2,10,29.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,77,77,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
601,BAGUETTE,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
602,VEG,,2,11,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
603,tuna mayonnaise,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
604,cheddar cheese,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
605,pulled pork,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
606,chicken & goats cheese,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
607,roast beef,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
608,new york beef,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
609,cajun chicken,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
610,sweet chilli chicken,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
611,prawn marie rose,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
612,bbq chicken,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
613,tuna melt,,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
651,WRAPS,,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
751,3 GARLIC KING PRAWNS,,2,14,3.25,0,0,0,3.25,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
801,TAKEAWAY CARVERY,,2,15,8.95,0,0,0,8.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
802,PIZZA PASTA Â£6.95,,2,15,6.95,0,0,0,5.95,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,52,53,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
803,COD ,,2,15,0,0,0,0,16.95,0,0,0,16.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
804,CARVERY OF THE DAY,,2,15,6.45,0,0,0,3,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
805,SUNDAY CARVERY,,2,15,9.95,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
806,LGE SUNDAY CARVERY ,,2,15,11.95,0,0,0,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
807,QUORN SAUSAGE CARVERY,,2,15,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
808,VEGETARIAN CARVERY,,2,15,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
809,CARVERY,,2,15,6.45,0,0,0,3,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
810,SUNDAY CARVERY,,2,15,9.95,0,0,0,4,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
811,LGE SUNDAY CARVERY,,2,15,11.45,0,0,0,4.75,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,,0
812,2 COURSE SPEC CARVERY,,2,15,11.95,0,0,0,7.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
813,3 COURSE SPEC CARVERY,,2,15,9.95,0,0,0,9.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
814,KIDS CARVERY,,2,15,6.95,0,0,0,2.5,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
815,2 COURSE SUN CARVERY,,2,15,11.95,0,0,0,10.45,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
816,3 COURSE SUN CARVERY,,2,15,14.95,0,0,0,7,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,30,29,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
817,SC CARVERY,,2,15,6,0,0,0,3,0,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
851,PIZZA PASTA FOR 2 WINE,,2,16,23,0,0,0,23,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,52,53,0,0,22,0,0,0,0,0,0,1,0,0,0,,0
852,PIZZA PASTA FOR 2 PROSEC,,2,16,27,0,0,0,27,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,52,53,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
853,HAWAIIAN,,2,16,7.95,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
854,POLLO KIEV,,2,16,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
855,QUATRO STAGIONE,,2,16,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
856,NEW YORKER,,2,16,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
857,TEXAN BBQ,,2,16,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
901,LUNCH SPECIALS,,2,17,6.95,0,0,0,2.85,1.43,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,0,,,0,0,0,0,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
902,BARON OF BEEF,,2,17,9.95,0,0,0,6.25,0,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
903,MUSHROOM BRIE TART,,2,17,7.95,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
904,2 BURGERS FOR 9.95,,2,17,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,51,51,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
905,BREAKFAST BURGER,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
906,ITALIAN BURGER,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
907,MEXICAN BURGER,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
908,HUNTERS BURGER,,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
909,SYRUP,,2,17,0.5,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
910,NEW YEARS EVE,,2,17,29.95,0,0,0,29.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
911,3 COURSE HEAD CHEFS SPL,,2,17,15.95,0,0,0,15.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
912,SPL RUMP,,2,17,7.95,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
913,SPL SIRLOIN,,2,17,11.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
914,SPL RIBEYE,,2,17,14.95,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
915,8oz Fillet Steak,,2,17,19.95,0,0,0,17.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
916,SPL GAMMON,,2,17,7.95,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,13,0,0,0,0,0,0,0,0,1,0,0,0,,0
917,BELLY PORK,,2,17,15.95,0,0,0,4.5,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
918,BEEF AND BLACK PUD,,2,17,8.95,0,0,0,4.5,0,0,0,11.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
919,SLOW ROAST BEEF,,2,17,9.95,0,0,0,4.5,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
920,PORK ST PATRICK,,2,17,9.95,0,0,0,4.5,0,0,0,11.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
921,SEABASS,,2,17,9.95,0,0,0,4.5,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
922,CHICKEN BOUDEN NOIR,,2,17,9.95,0,0,0,4.5,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
923,SCHEZUAN CHICKEN,,2,17,8.95,0,0,0,4.5,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
924,VEG SAUS AND MASH,,2,17,7.95,0,0,0,4,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
